text_eng,text,id,username,elite,centr,left,right
"Distribution of his far-right newspaper ""Recht und Wahrheit,"" potentially establishing a printing press for far-right extremist propaganda material and training events.","Vertrieb seiner rechtsextremen Zeitung „Recht und Wahrheit“, eventuell Aufbau einer Druckerei für rechtsextremistisches Propagandamaterial und Schulungsveranstaltungen.",198718,grabsch,False,False,False,False
"Distribution of his far-right newspaper ""Recht und Wahrheit,"" potentially establishing a printing press for far-right extremist propaganda material and training events.","Vertrieb seiner rechtsextremen Zeitung „Recht und Wahrheit“, eventuell Aufbau einer Druckerei für rechtsextremistisches Propagandamaterial und Schulungsveranstaltungen.",198718,richter,False,False,False,False
"Distribution of his far-right newspaper ""Recht und Wahrheit,"" potentially establishing a printing press for far-right extremist propaganda material and training events.","Vertrieb seiner rechtsextremen Zeitung „Recht und Wahrheit“, eventuell Aufbau einer Druckerei für rechtsextremistisches Propagandamaterial und Schulungsveranstaltungen.",198718,schadt,False,False,False,False
She alone cannot break up the entrenched structures.,Sie allein kann die verkrusteten Strukturen nicht aufbrechen.,235253,coudry,False,False,False,False
She alone cannot break up the entrenched structures.,Sie allein kann die verkrusteten Strukturen nicht aufbrechen.,235253,grabsch,False,False,False,False
She alone cannot break up the entrenched structures.,Sie allein kann die verkrusteten Strukturen nicht aufbrechen.,235253,schadt,False,False,False,False
She alone cannot break up the entrenched structures.,Sie allein kann die verkrusteten Strukturen nicht aufbrechen.,235253,riedel,False,False,False,False
She alone cannot break up the entrenched structures.,Sie allein kann die verkrusteten Strukturen nicht aufbrechen.,235253,richter,False,False,False,False
For shame means any act that demonstrates the dishonor of the perpetrator or that violates the honor of the victims.,"Denn Schande bedeutet jede Tat, die die Ehrlosigkeit des Täters zeigt oder die die Ehre der Opfer verletzt.",244979,coudry,False,False,False,False
For shame means any act that demonstrates the dishonor of the perpetrator or that violates the honor of the victims.,"Denn Schande bedeutet jede Tat, die die Ehrlosigkeit des Täters zeigt oder die die Ehre der Opfer verletzt.",244979,schadt,False,False,False,False
For shame means any act that demonstrates the dishonor of the perpetrator or that violates the honor of the victims.,"Denn Schande bedeutet jede Tat, die die Ehrlosigkeit des Täters zeigt oder die die Ehre der Opfer verletzt.",244979,richter,False,False,False,False
For shame means any act that demonstrates the dishonor of the perpetrator or that violates the honor of the victims.,"Denn Schande bedeutet jede Tat, die die Ehrlosigkeit des Täters zeigt oder die die Ehre der Opfer verletzt.",244979,grabsch,False,False,False,False
For shame means any act that demonstrates the dishonor of the perpetrator or that violates the honor of the victims.,"Denn Schande bedeutet jede Tat, die die Ehrlosigkeit des Täters zeigt oder die die Ehre der Opfer verletzt.",244979,riedel,False,False,False,False
"Additionally, the period during which one receives a pension is generally shorter than the duration of one's working life.","Hinzu kommt, dass auch die Zeit des Rentenbezugs in der Regel kürzer ist als der Zeitraum des Erwerbslebens.",300725,coudry,False,False,False,False
"Additionally, the period during which one receives a pension is generally shorter than the duration of one's working life.","Hinzu kommt, dass auch die Zeit des Rentenbezugs in der Regel kürzer ist als der Zeitraum des Erwerbslebens.",300725,grabsch,False,False,False,False
"Additionally, the period during which one receives a pension is generally shorter than the duration of one's working life.","Hinzu kommt, dass auch die Zeit des Rentenbezugs in der Regel kürzer ist als der Zeitraum des Erwerbslebens.",300725,richter,False,False,False,False
"Additionally, the period during which one receives a pension is generally shorter than the duration of one's working life.","Hinzu kommt, dass auch die Zeit des Rentenbezugs in der Regel kürzer ist als der Zeitraum des Erwerbslebens.",300725,schadt,False,False,False,False
"Additionally, the period during which one receives a pension is generally shorter than the duration of one's working life.","Hinzu kommt, dass auch die Zeit des Rentenbezugs in der Regel kürzer ist als der Zeitraum des Erwerbslebens.",300725,riedel,False,False,False,False
"Diversity should be preserved, just like the different opportunities to work as a midwife.","Die Vielfalt soll erhalten werden, genauso wie die unterschiedlichen Möglichkeiten, als Hebamme zu arbeiten.",362958,coudry,False,False,False,False
"Diversity should be preserved, just like the different opportunities to work as a midwife.","Die Vielfalt soll erhalten werden, genauso wie die unterschiedlichen Möglichkeiten, als Hebamme zu arbeiten.",362958,schadt,False,False,False,False
"Diversity should be preserved, just like the different opportunities to work as a midwife.","Die Vielfalt soll erhalten werden, genauso wie die unterschiedlichen Möglichkeiten, als Hebamme zu arbeiten.",362958,grabsch,False,False,False,False
"Diversity should be preserved, just like the different opportunities to work as a midwife.","Die Vielfalt soll erhalten werden, genauso wie die unterschiedlichen Möglichkeiten, als Hebamme zu arbeiten.",362958,richter,False,False,False,False
"Diversity should be preserved, just like the different opportunities to work as a midwife.","Die Vielfalt soll erhalten werden, genauso wie die unterschiedlichen Möglichkeiten, als Hebamme zu arbeiten.",362958,riedel,False,False,False,False
It is not enough to pump tens of billions of taxpayer money into affected regions to create new jobs.,"Da reicht es nicht, zig Milliarden Steuergelder für neue Arbeitsplätze in betroffene Regionen zu pumpen.",1123564,coudry,False,False,False,False
It is not enough to pump tens of billions of taxpayer money into affected regions to create new jobs.,"Da reicht es nicht, zig Milliarden Steuergelder für neue Arbeitsplätze in betroffene Regionen zu pumpen.",1123564,riedel,False,False,False,False
It is not enough to pump tens of billions of taxpayer money into affected regions to create new jobs.,"Da reicht es nicht, zig Milliarden Steuergelder für neue Arbeitsplätze in betroffene Regionen zu pumpen.",1123564,schadt,False,False,False,False
It is not enough to pump tens of billions of taxpayer money into affected regions to create new jobs.,"Da reicht es nicht, zig Milliarden Steuergelder für neue Arbeitsplätze in betroffene Regionen zu pumpen.",1123564,richter,False,False,False,False
It is not enough to pump tens of billions of taxpayer money into affected regions to create new jobs.,"Da reicht es nicht, zig Milliarden Steuergelder für neue Arbeitsplätze in betroffene Regionen zu pumpen.",1123564,grabsch,False,False,False,False
The neglect of rural infrastructure leads to rural depopulation and makes urban housing increasingly desirable.,Die Vernachlässigung der ländlichen Infrastruktur führt zur Landflucht und macht urbanen Wohnraum immer begehrenswerter.,19239,coudry,False,False,False,False
The neglect of rural infrastructure leads to rural depopulation and makes urban housing increasingly desirable.,Die Vernachlässigung der ländlichen Infrastruktur führt zur Landflucht und macht urbanen Wohnraum immer begehrenswerter.,19239,richter,False,False,False,False
The neglect of rural infrastructure leads to rural depopulation and makes urban housing increasingly desirable.,Die Vernachlässigung der ländlichen Infrastruktur führt zur Landflucht und macht urbanen Wohnraum immer begehrenswerter.,19239,riedel,False,False,False,False
The neglect of rural infrastructure leads to rural depopulation and makes urban housing increasingly desirable.,Die Vernachlässigung der ländlichen Infrastruktur führt zur Landflucht und macht urbanen Wohnraum immer begehrenswerter.,19239,schadt,False,False,False,False
The neglect of rural infrastructure leads to rural depopulation and makes urban housing increasingly desirable.,Die Vernachlässigung der ländlichen Infrastruktur führt zur Landflucht und macht urbanen Wohnraum immer begehrenswerter.,19239,grabsch,False,False,False,False
"The mission's mandate also includes advising on civilian reconstruction, and ultimately, it serves to protect our embassy and our consulates.","Der Auftrag der Mission liegt ebenfalls in der Beratung für den zivilen Wiederaufbau, und letztendlich dient er auch dem Schutz unserer Botschaft und unserer Konsulate.",959365,coudry,False,False,False,False
"The mission's mandate also includes advising on civilian reconstruction, and ultimately, it serves to protect our embassy and our consulates.","Der Auftrag der Mission liegt ebenfalls in der Beratung für den zivilen Wiederaufbau, und letztendlich dient er auch dem Schutz unserer Botschaft und unserer Konsulate.",959365,grabsch,False,False,False,False
"The mission's mandate also includes advising on civilian reconstruction, and ultimately, it serves to protect our embassy and our consulates.","Der Auftrag der Mission liegt ebenfalls in der Beratung für den zivilen Wiederaufbau, und letztendlich dient er auch dem Schutz unserer Botschaft und unserer Konsulate.",959365,schadt,False,False,False,False
